date,region,mean,mean_ci_upper,mean_ci_lower
2020-04-27 00:00:00+00:00,Mohawk Valley,33.314069438910714,54.29146582370865,12.336673054112776
2020-04-28 00:00:00+00:00,Mohawk Valley,35.089052757931775,56.06644914272971,14.111656373133837
2020-04-29 00:00:00+00:00,Mohawk Valley,35.41577684954258,56.39317323434052,14.438380464744643
2020-04-30 00:00:00+00:00,Mohawk Valley,36.54658505171732,57.52398143651526,15.569188666919384
2020-05-01 00:00:00+00:00,Mohawk Valley,39.469361158515355,60.446757543313296,18.491964773717417
2020-05-02 00:00:00+00:00,Mohawk Valley,41.22376507133777,62.20116145613571,20.246368686539835
2020-05-03 00:00:00+00:00,Mohawk Valley,12.243712933556267,33.22110931835421,-8.73368345124167
2020-05-04 00:00:00+00:00,Mohawk Valley,18.97279501403021,39.95019139882815,-2.004601370767727
2020-05-05 00:00:00+00:00,Mohawk Valley,17.855411707852475,38.83280809265041,-3.1219846769454627
2020-05-06 00:00:00+00:00,Mohawk Valley,27.197993715038077,48.175390099836015,6.220597330240139
2020-05-07 00:00:00+00:00,Mohawk Valley,24.437683498780007,45.415079883577945,3.4602871139820692
2020-05-08 00:00:00+00:00,Mohawk Valley,23.157888075853062,44.135284460651,2.180491691055124
2020-05-09 00:00:00+00:00,Mohawk Valley,20.813949337213593,41.79134572201153,-0.16344704758434503
2020-05-10 00:00:00+00:00,Mohawk Valley,21.842119262889277,42.81951564768721,0.8647228780913387
2020-05-11 00:00:00+00:00,Mohawk Valley,20.900738646396253,41.87813503119419,-0.07665773840168555
2020-05-12 00:00:00+00:00,Mohawk Valley,21.802261076836704,42.77965746163464,0.8248646920387657
2020-05-13 00:00:00+00:00,Mohawk Valley,23.466336676917134,44.44373306171507,2.488940292119196
2020-05-14 00:00:00+00:00,Mohawk Valley,25.298003129720026,46.275399514517964,4.320606744922088
2020-05-15 00:00:00+00:00,Mohawk Valley,24.80645305938481,45.78384944418275,3.829056674586873
2020-05-16 00:00:00+00:00,Mohawk Valley,24.64522968951307,45.62262607431101,3.6678333047151312
2020-05-17 00:00:00+00:00,Mohawk Valley,27.013952877109165,47.991349261907104,6.036556492311227
2020-05-18 00:00:00+00:00,Mohawk Valley,35.32685763604779,56.30425402084573,14.349461251249853
2020-05-19 00:00:00+00:00,Mohawk Valley,38.301178425140876,59.27857480993882,17.323782040342937
2020-05-20 00:00:00+00:00,Mohawk Valley,24.058433209265498,45.035829594063436,3.08103682446756
2020-05-21 00:00:00+00:00,Mohawk Valley,22.09063352875239,43.06802991355033,1.1132371439544535
2020-05-22 00:00:00+00:00,Mohawk Valley,21.410782851285166,42.388179236083104,0.433386466487228
2020-05-23 00:00:00+00:00,Mohawk Valley,23.73410149866656,44.7114978834645,2.756705113868623
2020-05-24 00:00:00+00:00,Mohawk Valley,23.304442840046928,44.281839224844866,2.32704645524899
2020-05-25 00:00:00+00:00,Mohawk Valley,14.025769256226312,35.00316564102425,-6.9516271285716265
2020-05-26 00:00:00+00:00,Mohawk Valley,10.941726727519402,31.91912311231734,-10.035669657278536
2020-05-27 00:00:00+00:00,Mohawk Valley,12.284522802416213,33.26191918721415,-8.692873582381726
2020-05-28 00:00:00+00:00,Mohawk Valley,14.909565315704945,35.88696170050288,-6.067831069092993
2020-05-29 00:00:00+00:00,Mohawk Valley,14.114678955242539,35.09207534004048,-6.862717429555399
2020-05-30 00:00:00+00:00,Mohawk Valley,16.386766022743046,37.36416240754099,-4.590630362054892
2020-05-31 00:00:00+00:00,Mohawk Valley,14.08705865959488,35.064455044392815,-6.890337725203057
2020-06-01 00:00:00+00:00,Mohawk Valley,14.710723188599353,35.68811957339729,-6.266673196198585
2020-06-02 00:00:00+00:00,Mohawk Valley,13.809276640749566,34.7866730255475,-7.168119744048372
2020-06-03 00:00:00+00:00,Mohawk Valley,17.869855320003218,38.84725170480115,-3.10754106479472
2020-06-04 00:00:00+00:00,Mohawk Valley,15.986674320629348,36.96407070542729,-4.99072206416859
2020-06-05 00:00:00+00:00,Mohawk Valley,16.39597790616548,37.37337429096342,-4.581418478632457
2020-06-06 00:00:00+00:00,Mohawk Valley,13.737474089607431,34.71487047440537,-7.239922295190507
2020-06-07 00:00:00+00:00,Mohawk Valley,19.14830698750775,40.125703372305686,-1.8290893972901898
2020-06-08 00:00:00+00:00,Mohawk Valley,18.108628623671216,39.08602500846915,-2.8687677611267226
2020-06-09 00:00:00+00:00,Mohawk Valley,19.593481508207894,40.57087789300583,-1.383914876590044
2020-06-10 00:00:00+00:00,Mohawk Valley,15.47075157288819,36.44814795768613,-5.506644811909748
2020-06-11 00:00:00+00:00,Mohawk Valley,15.44246077339087,36.419857158188805,-5.534935611407068
2020-06-12 00:00:00+00:00,Mohawk Valley,15.364431102454908,36.34182748725284,-5.61296528234303
2020-06-13 00:00:00+00:00,Mohawk Valley,15.440963051818493,36.41835943661643,-5.5364333329794455
2020-06-14 00:00:00+00:00,Mohawk Valley,9.271603542851167,30.248999927649106,-11.70579284194677
2020-06-15 00:00:00+00:00,Mohawk Valley,9.389595832538852,30.36699221733679,-11.587800552259086
2020-06-16 00:00:00+00:00,Mohawk Valley,7.413145222575153,28.39054160737309,-13.564251162222785
2020-06-17 00:00:00+00:00,Mohawk Valley,8.663077490179596,29.640473874977534,-12.314318894618342
2020-06-18 00:00:00+00:00,Mohawk Valley,8.311101300170783,29.28849768496872,-12.666295084627155
2020-06-19 00:00:00+00:00,Mohawk Valley,7.022091173058996,27.999487557856934,-13.955305211738942
2020-06-20 00:00:00+00:00,Mohawk Valley,7.09123464228464,28.068631027082578,-13.886161742513298
2020-06-21 00:00:00+00:00,Mohawk Valley,10.194226125916629,31.171622510714567,-10.78317025888131
2020-06-22 00:00:00+00:00,Mohawk Valley,9.79181321467685,30.769209599474788,-11.185583170121088
2020-06-23 00:00:00+00:00,Mohawk Valley,11.821343213037238,32.79873959783518,-9.1560531717607
2020-06-24 00:00:00+00:00,Mohawk Valley,10.472761452468376,31.450157837266314,-10.504634932329562
2020-06-25 00:00:00+00:00,Mohawk Valley,12.86411552834624,33.841511913144174,-8.113280856451698
2020-06-26 00:00:00+00:00,Mohawk Valley,12.685318877938599,33.66271526273654,-8.29207750685934
2020-06-27 00:00:00+00:00,Mohawk Valley,16.454619040409693,37.43201542520763,-4.5227773443882455
2020-06-28 00:00:00+00:00,Mohawk Valley,15.398023074951254,36.375419459749196,-5.579373309846684
2020-06-29 00:00:00+00:00,Mohawk Valley,20.68175621448259,41.65915259928053,-0.29564017031534817
2020-06-30 00:00:00+00:00,Mohawk Valley,21.324488419269155,55.85698647435686,-13.208009635818552
2020-07-01 00:00:00+00:00,Mohawk Valley,22.18537996425735,68.31105595442527,-23.94029602591057
2020-07-02 00:00:00+00:00,Mohawk Valley,22.43204161597272,79.58680014953958,-34.722716917594134
2020-07-03 00:00:00+00:00,Mohawk Valley,22.67619314215678,88.87807531753302,-43.525689033219464
2020-07-04 00:00:00+00:00,Mohawk Valley,22.917860086829602,96.91862622340989,-51.082906049750676
2020-07-05 00:00:00+00:00,Mohawk Valley,23.15706773406531,104.07305245132807,-57.75891698319745
2020-07-06 00:00:00+00:00,Mohawk Valley,23.393841110637396,110.55453823580439,-63.766856014529594
2020-03-04 00:00:00+00:00,Tug Hill Seaway,15.092109181481533,256.7137441450268,-226.52952578206376
2020-03-05 00:00:00+00:00,Tug Hill Seaway,0.06559591540087517,22.568669021500668,-22.437477190698914
2020-03-06 00:00:00+00:00,Tug Hill Seaway,0.08780572094787864,21.26175148548669,-21.08614004359093
2020-03-07 00:00:00+00:00,Tug Hill Seaway,0.09463067441099504,21.204517016982265,-21.015255668160272
2020-03-08 00:00:00+00:00,Tug Hill Seaway,0.10092463675184149,21.164067460418785,-20.962218186915102
2020-03-09 00:00:00+00:00,Tug Hill Seaway,0.09195910538053909,21.07182777917097,-20.887909568409892
2020-03-10 00:00:00+00:00,Tug Hill Seaway,0.09238566117737612,21.072028631970113,-20.887257309615364
2020-03-11 00:00:00+00:00,Tug Hill Seaway,0.09257898622209204,21.07217602286645,-20.887018050422263
2020-03-12 00:00:00+00:00,Tug Hill Seaway,0.09381223073838107,21.071547780592475,-20.883923319115716
2020-03-13 00:00:00+00:00,Tug Hill Seaway,0.09331077772879759,21.070746636879505,-20.884125081421907
2020-03-14 00:00:00+00:00,Tug Hill Seaway,0.09323377551638856,21.07066249192008,-20.8841949408873
2020-03-15 00:00:00+00:00,Tug Hill Seaway,0.09313348658402987,21.07055006681197,-20.88428309364391
2020-03-16 00:00:00+00:00,Tug Hill Seaway,0.09326052533028317,21.070657589914376,-20.88413653925381
2020-03-17 00:00:00+00:00,Tug Hill Seaway,0.0932492640302165,21.070646175680693,-20.88414764762026
2020-03-18 00:00:00+00:00,Tug Hill Seaway,0.09324871062799645,21.070645621909062,-20.88414820065307
2020-03-19 00:00:00+00:00,Tug Hill Seaway,0.09322961076855307,21.07062608200544,-20.884166860468333
2020-03-20 00:00:00+00:00,Tug Hill Seaway,0.09323763884160385,21.070634032304127,-20.88415875462092
2020-03-21 00:00:00+00:00,Tug Hill Seaway,0.09323829956833407,21.070634692504132,-20.884158093367464
2020-03-22 00:00:00+00:00,Tug Hill Seaway,0.09323994808531921,21.070636337742283,-20.884156441571644
2020-03-23 00:00:00+00:00,Tug Hill Seaway,0.09323798333083921,21.070634368330502,-20.88415840166882
2020-03-24 00:00:00+00:00,Tug Hill Seaway,0.09323822868389975,21.070634613610935,-20.88415815624314
2020-03-25 00:00:00+00:00,Tug Hill Seaway,0.09323819806844824,21.07063458299435,-20.884158186857455
2020-03-26 00:00:00+00:00,Tug Hill Seaway,0.0932384938675046,21.07063487868784,-20.884157890952828
2020-03-27 00:00:00+00:00,Tug Hill Seaway,0.09323836413189568,21.070634748931923,-20.88415802066813
2020-03-28 00:00:00+00:00,Tug Hill Seaway,0.09323836211272862,21.070634746912752,-20.884158022687295
2020-03-29 00:00:00+00:00,Tug Hill Seaway,0.09323833484752697,21.07063471964665,-20.884158049951598
2020-03-30 00:00:00+00:00,Tug Hill Seaway,3.0119780232569475,23.98937440805495,-17.965418361541055
2020-03-31 00:00:00+00:00,Tug Hill Seaway,5.367835229559706,26.345231614357676,-15.609561155238264
2020-04-01 00:00:00+00:00,Tug Hill Seaway,10.714954218227962,31.692350603025936,-10.262442166570011
2020-04-02 00:00:00+00:00,Tug Hill Seaway,16.251076817921692,37.22847320271964,-4.726319566876253
2020-04-03 00:00:00+00:00,Tug Hill Seaway,19.51325368066152,40.49065006545946,-1.4641427041364174
2020-04-04 00:00:00+00:00,Tug Hill Seaway,22.243349268524856,43.220745653322794,1.2659528837269178
2020-04-05 00:00:00+00:00,Tug Hill Seaway,27.44833487161518,48.425731256413115,6.470938486817243
2020-04-06 00:00:00+00:00,Tug Hill Seaway,31.96513035894866,52.9425267437466,10.987733974150721
2020-04-07 00:00:00+00:00,Tug Hill Seaway,29.219753318527538,50.19714970332548,8.2423569337296
2020-04-08 00:00:00+00:00,Tug Hill Seaway,26.329218358003533,47.30661474280147,5.351821973205595
2020-04-09 00:00:00+00:00,Tug Hill Seaway,28.794053280523777,49.77144966532171,7.816656895725838
2020-04-10 00:00:00+00:00,Tug Hill Seaway,27.351938764348695,48.32933514914663,6.374542379550757
2020-04-11 00:00:00+00:00,Tug Hill Seaway,24.432637431186528,45.41003381598446,3.45524104638859
2020-04-12 00:00:00+00:00,Tug Hill Seaway,18.64614502528633,39.62354141008427,-2.331251359511608
2020-04-13 00:00:00+00:00,Tug Hill Seaway,15.427885090415678,36.40528147521361,-5.54951129438226
2020-04-14 00:00:00+00:00,Tug Hill Seaway,15.712656933480854,36.69005331827879,-5.264739451317084
2020-04-15 00:00:00+00:00,Tug Hill Seaway,15.899370146443376,36.876766531241316,-5.078026238354562
2020-04-16 00:00:00+00:00,Tug Hill Seaway,6.767426147495609,27.744822532293547,-14.209970237302329
2020-04-17 00:00:00+00:00,Tug Hill Seaway,6.787959705385562,27.765356090183502,-14.189436679412376
2020-04-18 00:00:00+00:00,Tug Hill Seaway,8.9414075863358,29.918803971133737,-12.035988798462139
2020-04-19 00:00:00+00:00,Tug Hill Seaway,10.353231836142498,31.330628220940437,-10.62416454865544
2020-04-20 00:00:00+00:00,Tug Hill Seaway,11.443904859690907,32.421301244488845,-9.533491525107031
2020-04-21 00:00:00+00:00,Tug Hill Seaway,13.37852335964846,34.355919744446396,-7.598873025149478
2020-04-22 00:00:00+00:00,Tug Hill Seaway,15.483281540236387,36.460677925034325,-5.494114844561551
2020-04-23 00:00:00+00:00,Tug Hill Seaway,16.538727851286065,37.516124236084,-4.438668533511873
2020-04-24 00:00:00+00:00,Tug Hill Seaway,23.887888436985126,44.865284821783064,2.9104920521871875
2020-04-25 00:00:00+00:00,Tug Hill Seaway,23.249665565497303,44.22706195029524,2.2722691806993645
2020-04-26 00:00:00+00:00,Tug Hill Seaway,28.936906619898956,49.91430300469689,7.959510235101018
2020-04-27 00:00:00+00:00,Tug Hill Seaway,27.384550083640708,48.361946468438646,6.4071536988427695
2020-04-28 00:00:00+00:00,Tug Hill Seaway,25.761912773609183,46.739309158407124,4.7845163888112445
2020-04-29 00:00:00+00:00,Tug Hill Seaway,20.69879518312166,41.6761915679196,-0.27860120167627755
2020-04-30 00:00:00+00:00,Tug Hill Seaway,20.41473639572464,41.39213278052257,-0.5626599890732997
2020-05-01 00:00:00+00:00,Tug Hill Seaway,13.508710300893275,34.48610668569121,-7.468686083904663
2020-05-02 00:00:00+00:00,Tug Hill Seaway,13.393262079125943,34.37065846392388,-7.584134305671995
2020-05-03 00:00:00+00:00,Tug Hill Seaway,7.159412907231179,28.136809292029117,-13.81798347756676
2020-05-04 00:00:00+00:00,Tug Hill Seaway,3.522079286513639,24.49947567131158,-17.455317098284297
2020-05-05 00:00:00+00:00,Tug Hill Seaway,4.204401300293194,25.181797685091134,-16.772995084504743
2020-05-06 00:00:00+00:00,Tug Hill Seaway,4.366885695013998,25.344282079811936,-16.61051068978394
2020-05-07 00:00:00+00:00,Tug Hill Seaway,5.7854954064486375,26.762891791246574,-15.1919009783493
2020-05-08 00:00:00+00:00,Tug Hill Seaway,4.737419079512398,25.714815464310334,-16.239977305285542
2020-05-09 00:00:00+00:00,Tug Hill Seaway,7.486687970393658,28.464084355191595,-13.490708414404281
2020-05-10 00:00:00+00:00,Tug Hill Seaway,7.329877133909341,28.30727351870728,-13.647519250888596
2020-05-11 00:00:00+00:00,Tug Hill Seaway,7.500708443319885,28.47810482811782,-13.476687941478053
2020-05-12 00:00:00+00:00,Tug Hill Seaway,7.60338938006084,28.580785764858778,-13.374007004737098
2020-05-13 00:00:00+00:00,Tug Hill Seaway,8.155584430605735,29.132980815403673,-12.821811954192203
2020-05-14 00:00:00+00:00,Tug Hill Seaway,7.544796918390547,28.522193303188484,-13.432599466407392
2020-05-15 00:00:00+00:00,Tug Hill Seaway,7.1111393923217205,28.08853577711966,-13.866256992476217
2020-05-16 00:00:00+00:00,Tug Hill Seaway,3.9964712568101017,24.973867641608038,-16.980925127987838
2020-05-17 00:00:00+00:00,Tug Hill Seaway,4.1798206743532695,25.157217059151208,-16.79757571044467
2020-05-18 00:00:00+00:00,Tug Hill Seaway,5.283107848726901,26.26050423352484,-15.694288536071037
2020-05-19 00:00:00+00:00,Tug Hill Seaway,4.440625251642345,25.418021636440283,-16.536771133155593
2020-05-20 00:00:00+00:00,Tug Hill Seaway,4.499745896747937,25.477142281545873,-16.477650488050003
2020-05-21 00:00:00+00:00,Tug Hill Seaway,5.346117366232553,26.32351375103049,-15.631279018565385
2020-05-22 00:00:00+00:00,Tug Hill Seaway,4.294592837438806,25.271989222236744,-16.682803547359132
2020-05-23 00:00:00+00:00,Tug Hill Seaway,4.482750332039691,25.460146716837627,-16.49464605275825
2020-05-24 00:00:00+00:00,Tug Hill Seaway,4.321840271131137,25.299236655929075,-16.6555561136668
2020-05-25 00:00:00+00:00,Tug Hill Seaway,3.4737166336936767,24.451113018491615,-17.50367975110426
2020-05-26 00:00:00+00:00,Tug Hill Seaway,3.0864341458064786,24.063830530604417,-17.89096223899146
2020-05-27 00:00:00+00:00,Tug Hill Seaway,3.1772155544856595,24.154611939283598,-17.80018083031228
2020-05-28 00:00:00+00:00,Tug Hill Seaway,3.2862290631680864,24.263625447966024,-17.69116732162985
2020-05-29 00:00:00+00:00,Tug Hill Seaway,3.8225822501183373,24.799978634916275,-17.1548141346796
2020-05-30 00:00:00+00:00,Tug Hill Seaway,4.205951769150122,25.18334815394806,-16.771444615647816
2020-05-31 00:00:00+00:00,Tug Hill Seaway,3.58822022177778,24.565616606575716,-17.38917616302016
2020-06-01 00:00:00+00:00,Tug Hill Seaway,4.155441212518376,25.132837597316314,-16.821955172279562
2020-06-02 00:00:00+00:00,Tug Hill Seaway,4.532964555736024,25.510360940533964,-16.444431829061912
2020-06-03 00:00:00+00:00,Tug Hill Seaway,4.032692845457342,25.010089230255282,-16.944703539340594
2020-06-04 00:00:00+00:00,Tug Hill Seaway,2.9937961639425748,23.97119254874051,-17.983600220855365
2020-06-05 00:00:00+00:00,Tug Hill Seaway,3.146485096189128,24.123881480987066,-17.83091128860881
2020-06-06 00:00:00+00:00,Tug Hill Seaway,2.175258111326457,23.152654496124395,-18.80213827347148
2020-06-07 00:00:00+00:00,Tug Hill Seaway,3.544177949355566,24.521574334153506,-17.43321843544237
2020-06-08 00:00:00+00:00,Tug Hill Seaway,3.240388828313602,24.21778521311154,-17.737007556484336
2020-06-09 00:00:00+00:00,Tug Hill Seaway,3.4069133942465335,24.38430977904447,-17.570482990551405
2020-06-10 00:00:00+00:00,Tug Hill Seaway,3.697916539789926,24.675312924587864,-17.279479845008012
2020-06-11 00:00:00+00:00,Tug Hill Seaway,3.1722854178182978,24.149681802616236,-17.80511096697964
2020-06-12 00:00:00+00:00,Tug Hill Seaway,4.308262768492948,25.285659153290887,-16.66913361630499
2020-06-13 00:00:00+00:00,Tug Hill Seaway,5.092025219200691,26.069421603998627,-15.885371165597247
2020-06-14 00:00:00+00:00,Tug Hill Seaway,4.485806711490948,25.463203096288886,-16.49158967330699
2020-06-15 00:00:00+00:00,Tug Hill Seaway,3.9075356704847692,24.884932055282707,-17.06986071431317
2020-06-16 00:00:00+00:00,Tug Hill Seaway,3.407336533906605,24.384732918704543,-17.570059850891333
2020-06-17 00:00:00+00:00,Tug Hill Seaway,3.1085071870659817,24.08590357186392,-17.868889197731956
2020-06-18 00:00:00+00:00,Tug Hill Seaway,4.292904109681569,25.270300494479507,-16.68449227511637
2020-06-19 00:00:00+00:00,Tug Hill Seaway,2.5478675654306553,23.52526395022859,-18.429528819367285
2020-06-20 00:00:00+00:00,Tug Hill Seaway,1.3308301906421764,22.308226575440116,-19.64656619415576
2020-06-21 00:00:00+00:00,Tug Hill Seaway,2.4550628048647543,23.432459189662694,-18.522333579933182
2020-06-22 00:00:00+00:00,Tug Hill Seaway,3.039567539625727,24.016963924423663,-17.937828845172213
2020-06-23 00:00:00+00:00,Tug Hill Seaway,3.591282635207193,24.56867902000513,-17.386113749590745
2020-06-24 00:00:00+00:00,Tug Hill Seaway,3.786726775945965,24.764123160743903,-17.190669608851973
2020-06-25 00:00:00+00:00,Tug Hill Seaway,2.625734042497797,23.603130427295735,-18.35166234230014
2020-06-26 00:00:00+00:00,Tug Hill Seaway,3.850133519751372,24.82752990454931,-17.127262865046568
2020-06-27 00:00:00+00:00,Tug Hill Seaway,4.659262533411114,25.63665891820905,-16.318133851386825
2020-06-28 00:00:00+00:00,Tug Hill Seaway,3.092930339789012,24.07032672458695,-17.884466045008928
2020-06-29 00:00:00+00:00,Tug Hill Seaway,3.7137071566556106,24.69110354145355,-17.263689228142326
2020-06-30 00:00:00+00:00,Tug Hill Seaway,3.6668648541721627,38.19936290925987,-30.865633200915546
2020-07-01 00:00:00+00:00,Tug Hill Seaway,3.8655821599518294,49.99125815011975,-42.26009383021609
2020-07-02 00:00:00+00:00,Tug Hill Seaway,3.9798276938998036,61.134586227466656,-53.174930839667056
2020-07-03 00:00:00+00:00,Tug Hill Seaway,4.092910620569318,70.29479279594555,-62.10897155480692
2020-07-04 00:00:00+00:00,Tug Hill Seaway,4.204842771107177,78.20560890768746,-69.7959233654731
2020-07-05 00:00:00+00:00,Tug Hill Seaway,4.315635856261805,85.23162057352457,-76.60034886100095
2020-07-06 00:00:00+00:00,Tug Hill Seaway,4.425301467608463,91.58599859277545,-82.73539565755853
2020-03-04 00:00:00+00:00,Long Island,15.162307141499351,256.7839421050446,-226.45932782204594
2020-03-05 00:00:00+00:00,Long Island,0.06590102182379454,22.568974127923585,-22.437172084275996
2020-03-06 00:00:00+00:00,Long Island,0.088214131887284,21.262159896426095,-21.085731632651527
2020-03-07 00:00:00+00:00,Long Island,0.09507083027117957,21.204957172842448,-21.01481551230009
2020-03-08 00:00:00+00:00,Long Island,0.10139406773264881,21.164536891399592,-20.961748755934295
2020-03-09 00:00:00+00:00,Long Island,0.09238683496592515,21.072255508756356,-20.887481838824506
2020-03-10 00:00:00+00:00,Long Island,1.2495027882829728,22.229145759075713,-19.730140182509764
2020-03-11 00:00:00+00:00,Long Island,1.2194797157044341,22.19907675234879,-19.760117320939923
2020-03-12 00:00:00+00:00,Long Island,0.9437681017401154,21.92150365159421,-20.03396744811398
2020-03-13 00:00:00+00:00,Long Island,2.076374768506824,23.05381062765753,-18.901061090643882
2020-03-14 00:00:00+00:00,Long Island,2.7149512218340064,23.692379938237696,-18.262477494569684
2020-03-15 00:00:00+00:00,Long Island,3.6450285853866404,24.62244516561458,-17.332387994841298
2020-03-16 00:00:00+00:00,Long Island,4.161963014363117,25.13936007894721,-16.815434050220976
2020-03-17 00:00:00+00:00,Long Island,5.716698930795706,26.69409584244618,-15.26069798085477
2020-03-18 00:00:00+00:00,Long Island,7.60162217172905,28.579019083010117,-13.375774739552014
2020-03-19 00:00:00+00:00,Long Island,14.655566213469765,35.632962684706655,-6.321830257767122
2020-03-20 00:00:00+00:00,Long Island,21.808271403375553,42.78566779683808,0.8308750099130293
2020-03-21 00:00:00+00:00,Long Island,46.9584738860718,67.9358702790076,25.981077493136002
2020-03-22 00:00:00+00:00,Long Island,71.47626724687173,92.45366363652869,50.49887085721477
2020-03-23 00:00:00+00:00,Long Island,112.43733958465913,133.41473596965878,91.45994319965946
2020-03-24 00:00:00+00:00,Long Island,142.46144691260764,163.43884329753467,121.48405052768061
2020-03-25 00:00:00+00:00,Long Island,169.83775514177103,190.81515152669692,148.86035875684513
2020-03-26 00:00:00+00:00,Long Island,188.64401896336585,209.6214153481862,167.6666225785455
2020-03-27 00:00:00+00:00,Long Island,222.29656040827538,243.2739567930754,201.31916402347537
2020-03-28 00:00:00+00:00,Long Island,249.17165018095176,270.1490465657518,228.19425379615174
2020-03-29 00:00:00+00:00,Long Island,285.40285113602846,306.3802475208276,264.4254547512293
2020-03-30 00:00:00+00:00,Long Island,308.6921432761884,329.6695396609864,287.7147468913904
2020-03-31 00:00:00+00:00,Long Island,333.01619478435765,353.9935911691556,312.0387983995597
2020-04-01 00:00:00+00:00,Long Island,382.42004579180673,403.3974421766047,361.44264940700873
2020-04-02 00:00:00+00:00,Long Island,421.1261957442885,442.10359212908645,400.14879935949057
2020-04-03 00:00:00+00:00,Long Island,459.68646957163475,480.6638659564327,438.7090731868368
2020-04-04 00:00:00+00:00,Long Island,512.2571155225183,533.2345119073162,491.2797191377204
2020-04-05 00:00:00+00:00,Long Island,539.0129819515187,559.9903783363166,518.0355855667208
2020-04-06 00:00:00+00:00,Long Island,575.9899376952013,596.9673340799992,555.0125413104034
2020-04-07 00:00:00+00:00,Long Island,590.1733706179072,611.150767002705,569.1959742331093
2020-04-08 00:00:00+00:00,Long Island,596.0110777640443,616.9884741488422,575.0336813792464
2020-04-09 00:00:00+00:00,Long Island,658.8420515349075,679.8194479197053,637.8646551501096
2020-04-10 00:00:00+00:00,Long Island,701.2946307001054,722.2720270849032,680.3172343153075
2020-04-11 00:00:00+00:00,Long Island,694.2131579808762,715.1905543656741,673.2357615960783
2020-04-12 00:00:00+00:00,Long Island,619.0811292515334,640.0585256363313,598.1037328667355
2020-04-13 00:00:00+00:00,Long Island,572.4111249482752,593.3885213330731,551.4337285634773
2020-04-14 00:00:00+00:00,Long Island,550.1472097178527,571.1246061026505,529.1698133330548
2020-04-15 00:00:00+00:00,Long Island,546.0151223934039,566.9925187782018,525.037726008606
2020-04-16 00:00:00+00:00,Long Island,501.7916907249086,522.7690871097066,480.8142943401107
2020-04-17 00:00:00+00:00,Long Island,463.6020925502061,484.57948893500406,442.6246961654082
2020-04-18 00:00:00+00:00,Long Island,384.0222433815398,404.99963976633774,363.04484699674185
2020-04-19 00:00:00+00:00,Long Island,436.9871891050153,457.96458548981326,416.0097927202174
2020-04-20 00:00:00+00:00,Long Island,432.1137430159814,453.09113940077935,411.13634663118347
2020-04-21 00:00:00+00:00,Long Island,460.0242275259907,481.0016239107886,439.04683114119274
2020-04-22 00:00:00+00:00,Long Island,401.05288986374626,422.0302862485442,380.0754934789483
2020-04-23 00:00:00+00:00,Long Island,336.09598023004895,357.0733766148469,315.118583845251
2020-04-24 00:00:00+00:00,Long Island,297.6211944021385,318.5985907869364,276.64379801734054
2020-04-25 00:00:00+00:00,Long Island,346.12544123805156,367.1028376228495,325.1480448532536
2020-04-26 00:00:00+00:00,Long Island,347.6490170194306,368.6264134042285,326.67162063463263
2020-04-27 00:00:00+00:00,Long Island,342.42447569877544,363.4018720835734,321.4470793139775
2020-04-28 00:00:00+00:00,Long Island,282.2952297912956,303.2726261760935,261.31783340649764
2020-04-29 00:00:00+00:00,Long Island,271.376444377701,292.3538407624989,250.39904799290304
2020-04-30 00:00:00+00:00,Long Island,291.21164567720626,312.1890420620042,270.2342492924083
2020-05-01 00:00:00+00:00,Long Island,271.10272603160234,292.0801224164003,250.1253296468044
2020-05-02 00:00:00+00:00,Long Island,228.96418238753535,249.9415787723333,207.9867860027374
2020-05-03 00:00:00+00:00,Long Island,187.70098162451507,208.678378009313,166.72358523971712
2020-05-04 00:00:00+00:00,Long Island,163.76116138396378,184.73855776876172,142.78376499916584
2020-05-05 00:00:00+00:00,Long Island,158.87882751842886,179.8562239032268,137.90143113363092
2020-05-06 00:00:00+00:00,Long Island,160.5727347266729,181.55013111147085,139.59533834187496
2020-05-07 00:00:00+00:00,Long Island,139.5142859755788,160.49168236037673,118.53688959078085
2020-05-08 00:00:00+00:00,Long Island,136.20618204851542,157.18357843331336,115.22878566371747
2020-05-09 00:00:00+00:00,Long Island,130.65591597499562,151.63331235979356,109.67851959019768
2020-05-10 00:00:00+00:00,Long Island,118.93901091045673,139.91640729525466,97.96161452565879
2020-05-11 00:00:00+00:00,Long Island,111.81630603195433,132.79370241675227,90.83890964715638
2020-05-12 00:00:00+00:00,Long Island,110.12178485579307,131.099181240591,89.14438847099512
2020-05-13 00:00:00+00:00,Long Island,105.80921811066874,126.78661449546668,84.8318217258708
2020-05-14 00:00:00+00:00,Long Island,104.17891525717394,125.15631164197188,83.201518872376
2020-05-15 00:00:00+00:00,Long Island,95.42503879343977,116.40243517823771,74.44764240864183
2020-05-16 00:00:00+00:00,Long Island,85.97257178080389,106.94996816560183,64.99517539600595
2020-05-17 00:00:00+00:00,Long Island,85.21862478550243,106.19602117030037,64.24122840070449
2020-05-18 00:00:00+00:00,Long Island,79.62980310692267,100.6071994917206,58.652406722124724
2020-05-19 00:00:00+00:00,Long Island,75.74921397876548,96.72661036356342,54.77181759396754
2020-05-20 00:00:00+00:00,Long Island,72.92191732440506,93.899313709203,51.944520939607116
2020-05-21 00:00:00+00:00,Long Island,63.18819463163872,84.16559101643666,42.21079824684078
2020-05-22 00:00:00+00:00,Long Island,59.41708399102224,80.39448037582018,38.4396876062243
